fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_label
-0.23647068833021995,-1.3088782663148923,1.113589947552873,-0.23923339294915397,0.15957431800804175,0.48898667826442854,0.36452831037042255,0.23072768506595898,0.0013769081092849425,0.06620632634718031,-0.30722518701226614,1
-0.1788786335917312,-0.5983558410272842,0.24386720125240904,-0.017309719899392832,-0.16458337731771108,0.9677567760752055,2.2509449653907896,0.6964092553697021,-0.5793459568794659,2.4108160333391937,-0.6770246740252962,0
-0.23647068833021995,-1.035600410435043,0.4485078474407534,-0.4611570659989154,-0.4684812166856044,-1.0430776347300579,-1.1026846435343074,-1.3483075245848022,-0.25672214299682716,-0.6957918284252239,0.7097234022735651,1
0.5122260232701357,0.27613329778823315,-0.3700547373126243,0.3525630685168759,-0.14432352135985152,-0.08553743910850388,2.041343114832971,0.6910565936420968,-0.5148211941029393,-0.4027156150512227,-0.8619244175318104,0
0.8001862969625804,0.8773445807239014,0.24386720125240904,-0.017309719899392832,-0.002504529654834802,0.5847406978265839,1.322708198634736,0.6375299763658059,-0.1276726174437711,-0.22686988702682157,-0.30722518701226614,0
0.9153704064395589,-0.9809448392590733,0.5508281705349257,-0.7570552967319304,-0.6103002083906213,1.4465268738859824,0.005210852271305001,0.027326539416005824,-0.32124690577335663,0.9454349664691847,0.15502417175402095,1
0.5698180780086255,-0.2157668427954953,0.4485078474407534,-0.6091061813654229,-0.14432352135985152,-1.2345856738543688,-0.9829121575012681,0.16649574433439795,-0.25672214299682716,0.7109739957699838,0.43237378701379386,1
-0.0061024693762639646,1.7518337195394191,-0.677015706595141,-0.017309719899392832,0.09879475013446305,-0.27704547823281467,0.21481270282912354,0.2842543023422499,0.32400072199192365,-0.6957918284252239,-0.30722518701226614,0
1.088146570655025,-1.5821561221947416,1.113589947552873,-0.09128427758264665,-0.2658826571070089,-0.5643075369192809,-0.563708456385631,0.5840033590895148,-1.09554405909169,-0.28548512970162193,-0.029875571752493238,0
-0.6396150714996427,0.6587222960200224,-1.2909376451601744,-0.16525883526590046,0.11905460609232263,-1.0430776347300579,-0.4738790918608517,1.3869026182339386,2.324268368064291,0.8282044811195846,-0.6770246740252962,0
-1.561087947315466,0.49475558249211277,-1.2397774836130884,-0.7570552967319304,-0.16458337731771108,-0.9473236151679025,-1.012855279009528,-0.92544724810208,2.259743605287764,-0.22686988702682157,-0.30722518701226614,0
-0.0061024693762639646,-1.4728449798428018,0.4996680089878396,-0.8310298544151842,-0.24562280114914936,-0.7558155760435917,-0.71342406392693,0.36989688998429165,-0.32124690577335663,0.2420520543715808,-0.7694745457785532,1
